row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
516,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,18432,7168,4096,462.6431941986084,343.3486902286902,0.7421457713723415,343.3486902286902,MATH
517,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,18432,7168,4096,484.3520164489746,343.3486902286902,0.7088825452734772,343.3486902286902,MATH
518,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,18432,7168,4096,412.6719951629639,343.3486902286902,0.8320135464804245,343.3486902286902,MATH
519,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,18432,7168,4096,439.29600715637207,343.3486902286902,0.7815884611636627,343.3486902286902,MATH
520,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,18432,7168,4096,759.8080158233643,343.3486902286902,0.4518887443647474,343.3486902286902,MATH
521,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,18432,7168,4096,681.1647891998291,343.3486902286902,0.5040611254025993,343.3486902286902,MATH
522,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,18432,7168,4096,439.29600715637207,343.3486902286902,0.7815884611636627,343.3486902286902,MATH
523,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,18432,7168,4096,424.5567798614502,343.3486902286902,0.808722664470789,343.3486902286902,MATH
524,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,18432,7168,4096,387.47520446777344,343.3486902286902,0.8861178373989264,343.3486902286902,MATH
525,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,18432,7168,4096,416.3584232330322,343.3486902286902,0.824646917342467,343.3486902286902,MATH
526,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,18432,7168,4096,384.8191976547241,343.3486902286902,0.8922337875065085,343.3486902286902,MATH
527,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,18432,7168,4096,408.9856147766113,343.3486902286902,0.8395128772835393,343.3486902286902,MATH
528,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,257,7168,27.846398949623108,4.7873596673596674,0.1719202427581561,4.7873596673596674,MATH
529,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,257,7168,28.05759906768799,4.7873596673596674,0.17062613432497656,4.7873596673596674,MATH
530,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,257,7168,23.769600689411163,4.7873596673596674,0.20140681915167097,4.7873596673596674,MATH
531,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,257,7168,24.985599517822266,4.7873596673596674,0.19160475472861224,4.7873596673596674,MATH
532,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,257,7168,19.85920071601868,4.7873596673596674,0.2410650728504961,4.7873596673596674,MATH
533,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,257,7168,20.479999482631683,4.7873596673596674,0.23375780216301503,4.7873596673596674,MATH
534,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,257,7168,22.93760031461716,4.7873596673596674,0.20871231522457412,4.7873596673596674,MATH
535,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,257,7168,23.96160066127777,4.7873596673596674,0.1997929827407606,4.7873596673596674,MATH
536,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,257,7168,26.82879865169525,4.7873596673596674,0.17844107481335789,4.7873596673596674,MATH
537,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,257,7168,27.084800601005558,4.7873596673596674,0.17675447339944347,4.7873596673596674,MATH
538,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,257,7168,22.93760031461716,4.7873596673596674,0.20871231522457412,4.7873596673596674,MATH
539,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,257,7168,23.231999576091766,4.7873596673596674,0.20606748255481103,4.7873596673596674,MATH
540,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,257,7168,27.66720056533813,4.7873596673596674,0.1730337572843326,4.7873596673596674,MATH
541,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,257,7168,27.436798810958862,4.7873596673596674,0.17448681605842042,4.7873596673596674,MATH
542,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,257,7168,34.39359962940216,4.7873596673596674,0.139193330123756,4.7873596673596674,MATH
543,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,257,7168,33.587199449539185,4.7873596673596674,0.14253524395661843,4.7873596673596674,MATH
544,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,257,46.28480076789856,4.7873596673596674,0.10343265149539121,4.7873596673596674,MATH
545,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,257,49.97119903564453,4.7873596673596674,0.09580237736430612,4.7873596673596674,MATH
546,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,257,35.43039858341217,4.7873596673596674,0.135120118846222,4.7873596673596674,MATH
547,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,257,31.942400336265568,4.7873596673596674,0.14987476260274574,4.7873596673596674,MATH
548,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,257,33.1712007522583,4.7873596673596674,0.14432277273031013,4.7873596673596674,MATH
549,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,257,31.12959861755371,4.7873596673596674,0.15378803068344468,4.7873596673596674,MATH
550,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,257,35.63520014286041,4.7873596673596674,0.13434356052911983,4.7873596673596674,MATH
551,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,257,35.22560000419617,4.7873596673596674,0.13590569548252932,4.7873596673596674,MATH
552,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,257,41.77919924259186,4.7873596673596674,0.11458715710566295,4.7873596673596674,MATH
553,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,257,31.21280074119568,4.7873596673596674,0.15337808699240352,4.7873596673596674,MATH
554,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,257,35.22560000419617,4.7873596673596674,0.13590569548252932,4.7873596673596674,MATH
555,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,257,31.12959861755371,4.7873596673596674,0.15378803068344468,4.7873596673596674,MATH
556,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,257,29.491201043128967,4.7873596673596674,0.16233179721498844,4.7873596673596674,MATH
557,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,257,27.033600211143494,4.7873596673596674,0.17708923820610006,4.7873596673596674,MATH
558,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,257,27.033600211143494,4.7873596673596674,0.17708923820610006,4.7873596673596674,MATH
559,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,257,25.196799635887142,4.7873596673596674,0.1899987195413959,4.7873596673596674,MATH
560,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,257,4096,27.033600211143494,4.7873596673596674,0.17708923820610006,4.7873596673596674,MATH
561,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,257,4096,31.21919929981232,4.7873596673596674,0.15334665125086816,4.7873596673596674,MATH
562,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,257,4096,22.93760031461716,4.7873596673596674,0.20871231522457412,4.7873596673596674,MATH
563,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,257,4096,28.147199749946594,4.7873596673596674,0.17008298196230873,4.7873596673596674,MATH
564,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,257,4096,21.107199788093567,4.7873596673596674,0.226811690580585,4.7873596673596674,MATH
565,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,257,4096,21.913599967956543,4.7873596673596674,0.21846523046692687,4.7873596673596674,MATH
566,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,257,4096,24.7871994972229,4.7873596673596674,0.19313838450753712,4.7873596673596674,MATH
567,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,257,4096,24.979199469089508,4.7873596673596674,0.19165384676493666,4.7873596673596674,MATH
568,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,257,4096,22.93760031461716,4.7873596673596674,0.20871231522457412,4.7873596673596674,MATH
569,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,257,4096,27.44320034980774,4.7873596673596674,0.17444611438669932,4.7873596673596674,MATH
570,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,257,4096,24.985599517822266,4.7873596673596674,0.19160475472861224,4.7873596673596674,MATH
571,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,257,4096,24.985599517822266,4.7873596673596674,0.19160475472861224,4.7873596673596674,MATH
572,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,257,4096,21.09439969062805,4.7873596673596674,0.22694932008359664,4.7873596673596674,MATH
573,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,257,4096,21.09439969062805,4.7873596673596674,0.22694932008359664,4.7873596673596674,MATH
574,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,257,4096,24.991999566555023,4.7873596673596674,0.19155568783564814,4.7873596673596674,MATH
575,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,257,4096,25.26080012321472,4.7873596673596674,0.18951734086047714,4.7873596673596674,MATH
576,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,2048,7168,104.4543981552124,38.14985446985447,0.36522975713446054,38.14985446985447,MATH
577,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,2048,7168,112.64640092849731,38.14985446985447,0.33866909333455064,38.14985446985447,MATH
578,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,2048,7168,69.23519968986511,38.14985446985447,0.5510181907576556,38.14985446985447,MATH
579,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,2048,7168,74.54079985618591,38.14985446985447,0.5117982976230235,38.14985446985447,MATH
580,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,2048,7168,66.76480174064636,38.14985446985447,0.5714066914787057,38.14985446985447,MATH
581,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,2048,7168,74.34239983558655,38.14985446985447,0.5131641506626845,38.14985446985447,MATH
582,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,2048,7168,68.40959787368774,38.14985446985447,0.5576681584986772,38.14985446985447,MATH
583,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,2048,7168,67.58400201797485,38.14985446985447,0.5644805476258717,38.14985446985447,MATH
584,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,2048,7168,82.32960104942322,38.14985446985447,0.4633795619506617,38.14985446985447,MATH
585,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,2048,7168,89.70239758491516,38.14985446985447,0.4252935874288153,38.14985446985447,MATH
586,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,2048,7168,67.58400201797485,38.14985446985447,0.5644805476258717,38.14985446985447,MATH
587,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,2048,7168,67.52640008926392,38.14985446985447,0.564962065494736,38.14985446985447,MATH
588,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,2048,7168,72.90880084037781,38.14985446985447,0.5232544498074724,38.14985446985447,MATH
589,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,2048,7168,73.72159957885742,38.14985446985447,0.5174854410076507,38.14985446985447,MATH
590,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,2048,7168,68.07680130004883,38.14985446985447,0.5603943449356382,38.14985446985447,MATH
591,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,2048,7168,66.76480174064636,38.14985446985447,0.5714066914787057,38.14985446985447,MATH
592,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,2048,116.73599481582642,38.14985446985447,0.32680455184404117,38.14985446985447,MATH
593,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,2048,126.16319656372072,38.14985446985447,0.30238497049007695,38.14985446985447,MATH
594,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,2048,74.9567985534668,38.14985446985447,0.5089578958290504,38.14985446985447,MATH
595,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,2048,78.64959836006165,38.14985446985447,0.48506102084848035,38.14985446985447,MATH
596,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,2048,68.00000071525574,38.14985446985447,0.5610272657143602,38.14985446985447,MATH
597,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,2048,69.63199973106384,38.14985446985447,0.5478781970530607,38.14985446985447,MATH
598,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,2048,65.26079773902893,38.14985446985447,0.584575362109604,38.14985446985447,MATH
599,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,2048,67.98719763755798,38.14985446985447,0.561132916129778,38.14985446985447,MATH
600,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,2048,86.01599931716919,38.14985446985447,0.4435204470412934,38.14985446985447,MATH
601,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,2048,94.2143976688385,38.14985446985447,0.40492594989515673,38.14985446985447,MATH
602,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,2048,65.2351975440979,38.14985446985447,0.5848047665382757,38.14985446985447,MATH
603,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,2048,67.59039759635925,38.14985446985447,0.5644271350152467,38.14985446985447,MATH
604,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,2048,67.26400256156921,38.14985446985447,0.5671659880027881,38.14985446985447,MATH
605,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,2048,70.44479846954346,38.14985446985447,0.5415567266666028,38.14985446985447,MATH
606,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,2048,66.76480174064636,38.14985446985447,0.5714066914787057,38.14985446985447,MATH
607,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,2048,67.99359917640686,38.14985446985447,0.5610800859486214,38.14985446985447,MATH
608,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,2048,4096,111.00800037384032,38.14985446985447,0.3436676126169074,38.14985446985447,MATH
609,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,2048,4096,118.3743953704834,38.14985446985447,0.3222813037435553,38.14985446985447,MATH
610,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,2048,4096,74.1312026977539,38.14985446985447,0.5146261369237217,38.14985446985447,MATH
611,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,2048,4096,76.94079875946045,38.14985446985447,0.49583387597940237,38.14985446985447,MATH
612,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,2048,4096,68.40959787368774,38.14985446985447,0.5576681584986772,38.14985446985447,MATH
613,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,2048,4096,77.00480222702026,38.14985446985447,0.4954217576896528,38.14985446985447,MATH
614,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,2048,4096,67.58400201797485,38.14985446985447,0.5644805476258717,38.14985446985447,MATH
615,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,2048,4096,67.59039759635925,38.14985446985447,0.5644271350152467,38.14985446985447,MATH
616,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,2048,4096,89.70879912376404,38.14985446985447,0.4252632388626914,38.14985446985447,MATH
617,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,2048,4096,94.20160055160522,38.14985446985447,0.40498095835383746,38.14985446985447,MATH
618,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,2048,4096,68.1984007358551,38.14985446985447,0.5593951479539211,38.14985446985447,MATH
619,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,2048,4096,68.81279945373535,38.14985446985447,0.5544005588016168,38.14985446985447,MATH
620,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,2048,4096,70.86079716682434,38.14985446985447,0.538377438515686,38.14985446985447,MATH
621,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,2048,4096,79.87200021743774,38.14985446985447,0.4776373994140383,38.14985446985447,MATH
622,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,2048,4096,71.67999744415283,38.14985446985447,0.5322245512017171,38.14985446985447,MATH
623,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,2048,4096,72.90880084037781,38.14985446985447,0.5232544498074724,38.14985446985447,MATH
624,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,2048,7168,4096,109.3824028968811,38.14985446985447,0.3487750630768257,38.14985446985447,MATH
625,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,2048,7168,4096,115.50719738006592,38.14985446985447,0.33028118883644836,38.14985446985447,MATH
626,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,2048,7168,4096,72.10879921913147,38.14985446985447,0.5290596277150705,38.14985446985447,MATH
627,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,2048,7168,4096,75.78240036964417,38.14985446985447,0.5034131181352233,38.14985446985447,MATH
628,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,2048,7168,4096,67.17439889907837,38.14985446985447,0.5679225284497169,38.14985446985447,MATH
629,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,2048,7168,4096,70.83520293235779,38.14985446985447,0.5385719654997624,38.14985446985447,MATH
630,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,2048,7168,4096,67.58400201797485,38.14985446985447,0.5644805476258717,38.14985446985447,MATH
631,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,2048,7168,4096,68.40320229530334,38.14985446985447,0.5577202994847785,38.14985446985447,MATH
632,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,2048,7168,4096,84.78720188140869,38.14985446985447,0.4499482660509828,38.14985446985447,MATH
633,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,2048,7168,4096,91.74399971961977,38.14985446985447,0.4158294230297874,38.14985446985447,MATH
634,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,2048,7168,4096,67.58400201797485,38.14985446985447,0.5644805476258717,38.14985446985447,MATH
635,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,2048,7168,4096,67.59039759635925,38.14985446985447,0.5644271350152467,38.14985446985447,MATH
636,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,2048,7168,4096,70.86079716682434,38.14985446985447,0.538377438515686,38.14985446985447,MATH
637,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,2048,7168,4096,70.04160284996033,38.14985446985447,0.5446742067222134,38.14985446985447,MATH
638,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,2048,7168,4096,71.75679802894592,38.14985446985447,0.5316549165761999,38.14985446985447,MATH
639,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,2048,7168,4096,72.49919772148132,38.14985446985447,0.5262107122400717,38.14985446985447,MATH
